mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
18,14,4264,8760,13,8,904,2984,8,2,4776,840,3,0,2600,1320,0.83,0.65,0.71,0.83
26,20,2984,14112,13,8,5736,4776,4,0,696,1096,15,12,3496,8248,0.91,0.79,0.74,0.88
18,14,2280,8760,24,20,12576,12960,15,12,2600,5736,2,0,1864,776,0.82,0.93,0.76,0.76
20,18,2344,2600,13,7,2280,5992,11,6,504,1128,6,1,2984,1000,0.61,0.79,0.57,0.73
18,15,2984,5160,11,6,1928,176,25,20,8504,7480,20,18,1544,3624,0.68,0.54,0.77,0.63
13,8,8504,5352,8,2,680,472,8,2,3624,208,7,2,4584,424,0.82,0.6,0.6,0.66
13,7,4776,3880,15,9,2600,4392,2,0,1992,1064,2,0,1736,568,0.73,0.69,0.79,0.73
18,15,14688,552,15,12,8760,1384,10,4,5544,1608,6,1,2408,488,0.7,0.68,0.74,0.66
20,17,12960,600,13,7,3240,4776,15,10,2280,4264,5,0,3752,120,0.69,0.74,0.71,0.61
13,7,1352,328,22,19,15264,1064,5,0,224,1096,20,17,16416,4968,0.54,0.71,0.71,0.82
5,0,968,808,19,17,8760,904,25,20,17568,8760,22,19,19848,1416,0.7,0.66,0.86,0.73
15,12,6200,9144,15,10,12960,4008,18,14,4264,6456,15,12,5736,1192,0.92,0.77,0.76,0.66
10,4,3368,488,3,0,1320,600,18,14,632,7224,15,9,12960,2536,0.6,0.72,0.73,0.73
25,20,22152,9144,19,17,18336,10680,8,2,5992,296,11,6,872,4584,0.92,0.98,0.64,0.77
19,17,8760,4264,24,20,20616,376,15,12,9528,5352,8,2,6968,472,0.73,0.71,0.81,0.68
6,1,1128,256,13,8,6712,680,5,0,3752,1256,2,0,328,1160,0.57,0.64,0.81,0.72
25,20,22920,4008,20,17,17568,600,13,7,6968,5992,18,14,4968,9912,0.81,0.73,0.86,0.91
4,0,2280,88,20,17,4392,8504,3,0,2536,120,11,6,3368,4136,0.58,0.8,0.62,0.77
20,18,2344,7480,3,0,2344,16,6,1,4136,904,6,1,1224,1544,0.73,0.57,0.75,0.74
20,17,9912,9144,26,20,11064,3112,18,14,11832,5160,13,7,2728,4584,0.88,0.71,0.78,0.75
25,20,552,1544,11,6,5992,1672,11,6,5992,1544,15,11,2856,7480,0.58,0.71,0.68,0.85
5,0,2088,344,24,20,24496,1160,20,17,8760,9912,4,0,840,256,0.64,0.75,0.87,0.59
8,4,3112,3624,15,9,9528,3624,13,8,4584,5736,20,17,18336,3112,0.8,0.74,0.82,0.78
7,2,2216,1064,15,11,7480,8504,4,0,2664,1288,18,15,4264,5992,0.71,0.92,0.8,0.73
15,10,11064,2664,7,2,5992,376,10,4,1736,1000,15,11,4968,8504,0.74,0.67,0.62,0.87
24,20,16992,4776,4,0,1608,88,15,12,6968,584,11,6,6456,600,0.76,0.54,0.64,0.66
15,12,9528,776,3,0,1480,712,19,17,16992,280,22,19,3752,2536,0.69,0.73,0.7,0.6
11,6,5992,5160,8,4,536,120,18,14,2984,8504,7,2,4584,144,0.86,0.5,0.81,0.6
25,20,4584,15264,26,20,9912,12960,8,4,536,1192,3,0,1384,616,0.92,0.92,0.61,0.7
18,14,3624,5992,6,1,2472,88,20,18,16416,7224,5,0,2664,648,0.73,0.55,0.87,0.73
4,0,1288,840,8,2,536,1288,13,7,4584,4392,19,17,3240,9144,0.74,0.69,0.77,0.8
25,20,21384,9912,15,11,1992,7480,18,15,8504,4264,19,17,13536,3624,0.91,0.83,0.74,0.76
24,20,15264,3112,11,6,2984,4008,15,9,840,7480,8,2,3496,2088,0.74,0.75,0.81,0.81
25,20,16416,7992,26,20,11064,13536,6,1,5160,376,7,2,4264,296,0.84,0.93,0.69,0.65
11,6,8248,176,26,20,14688,11448,10,4,4392,2728,20,18,12960,8760,0.64,0.93,0.79,0.89
19,17,8760,5544,8,4,1800,2792,6,1,256,520,15,9,7480,5160,0.75,0.74,0.62,0.79
20,18,9144,2600,11,6,3112,1864,26,20,29296,4008,15,10,4584,3112,0.72,0.66,0.82,0.69
13,7,2280,2472,15,12,5736,2792,18,15,10680,5736,15,12,7480,4264,0.65,0.69,0.8,0.76
19,17,696,7736,7,2,2472,2152,22,19,6456,8248,10,4,1256,1544,0.72,0.78,0.77,0.66
8,4,5992,3240,13,7,6200,3112,2,0,1544,256,20,18,4776,9912,0.83,0.73,0.65,0.82
10,4,5992,2600,8,2,2792,616,7,2,2472,1928,19,17,3240,6968,0.77,0.65,0.78,0.74
19,17,16416,7992,10,4,6200,408,13,8,4968,6712,13,7,7480,840,0.9,0.64,0.83,0.67
2,0,208,1256,13,8,680,5992,15,11,7224,4584,11,6,6968,2472,0.77,0.79,0.76,0.74
20,18,8248,4584,26,20,3624,9144,7,2,2344,696,22,19,16992,12576,0.73,0.77,0.66,0.97
3,0,208,1160,15,12,12960,6456,2,0,32,808,3,0,2728,344,0.74,0.91,0.69,0.68
18,15,8504,2600,2,0,1608,712,15,12,13536,4392,8,4,2088,3496,0.71,0.75,0.82,0.78
20,17,13536,1224,15,9,5544,5352,4,0,904,1000,3,0,440,904,0.71,0.75,0.74,0.7
19,17,5352,12216,10,4,1256,840,20,17,7224,904,7,2,1928,1160,0.9,0.59,0.64,0.71
3,0,1800,288,15,12,4008,4264,18,15,8760,5544,4,0,2792,680,0.63,0.7,0.78,0.75
15,11,8248,680,18,14,7480,2280,13,8,8760,1800,15,10,256,4968,0.63,0.68,0.71,0.71
13,8,1352,5992,5,0,2728,1032,8,2,4776,1288,18,14,11064,744,0.77,0.78,0.75,0.69
4,0,2280,152,7,2,4968,936,18,14,14688,3368,10,4,3368,1608,0.59,0.72,0.78,0.68
11,6,8248,3368,20,17,2792,13536,5,0,2664,176,2,0,1320,744,0.8,0.9,0.62,0.73
15,10,5992,7224,19,17,8248,1224,22,19,5544,1800,15,12,5992,7480,0.87,0.65,0.65,0.88
18,15,4584,5992,8,4,5992,1480,11,6,5544,1864,15,10,12960,3752,0.73,0.72,0.72,0.79
15,9,9528,7480,6,1,1224,1800,20,17,5544,3624,13,7,7224,584,0.87,0.76,0.68,0.64
5,0,3112,1320,15,12,6456,9912,18,15,12576,9144,8,2,1928,1160,0.82,0.95,0.92,0.7
6,1,808,1032,5,0,3496,872,5,0,224,152,2,0,1800,176,0.67,0.76,0.52,0.61
19,17,7992,6968,15,10,2856,3496,22,19,7480,11064,26,20,22920,4776,0.78,0.67,0.87,0.81
15,9,3112,6456,13,8,7736,4968,15,11,1416,4264,4,0,1992,176,0.8,0.81,0.69,0.6
18,15,9144,14112,20,18,12960,3880,13,7,6968,1928,20,17,776,4008,0.99,0.78,0.7,0.64
19,17,12576,9528,19,17,14688,4968,26,20,10296,1160,18,14,14112,10680,0.93,0.81,0.67,0.97
18,14,1288,224,5,0,1480,176,6,1,328,936,5,0,2024,1256,0.54,0.55,0.68,0.77
15,9,1736,5736,13,8,4776,6968,13,7,7992,472,10,4,7480,1192,0.77,0.83,0.65,0.73
25,20,11064,4392,6,1,1864,456,24,20,3240,19848,3,0,1992,1192,0.73,0.64,0.97,0.8
19,17,3240,3112,2,0,2088,808,24,20,25456,8248,15,12,6968,3240,0.64,0.78,0.88,0.72
26,20,14112,12576,15,11,12576,8504,15,11,3752,3368,7,2,4136,568,0.93,0.97,0.69,0.7
13,8,3368,5160,10,4,2984,776,13,8,11448,4584,25,20,5736,11448,0.78,0.64,0.83,0.84
2,0,1800,904,7,2,5992,872,7,2,1096,744,15,9,12216,5736,0.78,0.74,0.64,0.83
3,0,2600,568,7,2,3240,616,15,10,11832,6712,22,19,7480,12960,0.75,0.67,0.88,0.92
11,6,6712,3112,22,19,5544,11448,2,0,1544,648,20,18,2792,13536,0.76,0.86,0.74,0.92
19,17,15264,10680,10,4,4392,904,2,0,744,152,15,10,2280,6200,0.96,0.66,0.55,0.79
20,18,1992,9528,7,2,224,1544,13,8,4136,5736,8,4,1256,256,0.78,0.71,0.81,0.54
15,11,14112,2664,19,17,5160,7224,20,18,4776,6456,18,15,5992,7736,0.75,0.76,0.74,0.81
4,0,3240,1096,18,15,6456,12216,15,9,11064,3624,15,9,7224,776,0.8,0.94,0.76,0.63
8,2,3368,1544,15,9,11064,2664,24,20,10296,12960,11,6,680,1032,0.75,0.71,0.91,0.57
19,17,15264,6200,6,1,2792,56,18,15,2280,1128,15,11,4008,1736,0.83,0.54,0.58,0.64
13,8,11448,6200,26,20,8504,14688,18,14,1608,1544,3,0,104,840,0.89,0.95,0.59,0.7
3,0,1928,344,20,18,4776,7480,20,17,19848,4968,26,20,16992,1160,0.66,0.78,0.85,0.7
18,14,328,4968,11,6,7224,256,24,20,16992,3624,18,14,632,12216,0.66,0.65,0.76,0.88
13,7,7224,328,8,4,2792,840,3,0,1544,328,10,4,2664,1000,0.61,0.64,0.64,0.63
15,9,3112,3496,18,15,5160,8248,8,4,120,840,18,15,6200,12960,0.68,0.81,0.59,0.97
3,0,1928,1192,26,20,12216,5992,7,2,584,72,3,0,2408,600,0.79,0.76,0.49,0.72
26,20,5992,17568,5,0,2472,648,15,10,7992,5736,7,2,5992,1800,0.99,0.75,0.83,0.81
7,2,3624,1160,15,9,552,4136,19,17,696,12960,24,20,19080,11064,0.74,0.66,0.87,0.95
15,9,12216,7480,15,11,1128,6200,6,1,4968,808,8,2,4968,1544,0.91,0.79,0.77,0.79
15,9,1128,7480,5,0,4264,120,18,14,4264,8504,11,6,1736,1480,0.8,0.61,0.83,0.62
4,0,2600,968,15,10,6968,7480,11,6,4008,1672,19,17,696,1544,0.79,0.87,0.67,0.57
10,4,7224,2152,15,11,4264,144,13,7,6200,1224,2,0,72,424,0.77,0.56,0.66,0.61
8,4,6968,2280,10,4,3624,1352,20,18,3112,2280,8,2,5544,208,0.76,0.69,0.61,0.61
4,0,1480,256,25,20,9912,15264,15,11,4968,7736,13,8,9912,3112,0.6,0.96,0.9,0.77
3,0,1320,808,20,18,6200,1928,20,17,10296,12576,13,7,6200,5352,0.74,0.67,0.98,0.82
15,10,3112,6712,8,2,3496,616,26,20,22920,6200,15,12,1736,2600,0.83,0.66,0.85,0.64
13,7,8760,4264,18,14,7992,5736,11,6,6456,176,20,17,2344,2472,0.81,0.78,0.62,0.63
8,2,6968,1064,18,15,10296,14112,5,0,2536,1320,3,0,1992,176,0.75,1.0,0.81,0.62
7,2,3368,936,15,12,8248,5352,18,14,12960,4392,6,1,5160,680,0.71,0.81,0.79,0.73
24,20,15840,12216,11,6,5160,2088,7,2,1320,1384,8,4,536,1800,0.94,0.71,0.71,0.66
25,20,13536,7992,7,2,1320,568,15,9,2280,6200,8,4,4968,1928,0.82,0.62,0.77,0.73
13,8,6456,1096,3,0,872,1288,6,1,2984,1032,13,7,7224,3368,0.63,0.76,0.71,0.73
7,2,5736,648,10,4,5352,1608,4,0,776,648,18,15,5544,7480,0.71,0.73,0.68,0.79
24,20,10296,11832,10,4,4584,2600,5,0,1544,120,20,17,7224,6456,0.89,0.76,0.55,0.77
15,11,11832,4968,22,19,6968,14688,26,20,26416,776,20,18,14688,632,0.83,0.98,0.76,0.72
15,10,5736,5736,26,20,19848,4008,4,0,2472,1256,18,14,12216,6712,0.8,0.77,0.81,0.86
19,17,4008,9528,15,10,2600,1256,25,20,28336,7992,20,17,7992,8504,0.83,0.59,0.94,0.82
20,17,6712,6456,3,0,968,376,11,6,5544,4968,8,4,2088,1736,0.79,0.63,0.82,0.69
15,11,2856,5352,7,2,2088,2152,3,0,40,1352,10,4,2664,256,0.76,0.77,0.74,0.58
15,10,7224,2216,15,10,256,4008,25,20,5160,4008,8,2,4264,1384,0.68,0.66,0.67,0.76
10,4,6968,3240,26,20,2984,12216,22,19,16992,2536,7,2,3368,840,0.85,0.85,0.76,0.7
8,4,4968,3112,7,2,4584,1544,13,7,4776,3496,15,11,12216,1032,0.8,0.77,0.71,0.73
8,4,2088,3240,13,7,11064,4264,8,2,6200,424,2,0,776,288,0.77,0.8,0.68,0.6
15,12,10296,5992,24,20,19080,6200,15,9,8504,5160,7,2,2216,328,0.88,0.83,0.79,0.59
18,15,4968,12216,2,0,208,488,22,19,9144,4392,15,10,6456,936,0.92,0.64,0.73,0.64
24,20,16992,5992,18,15,12216,3112,19,17,4776,8760,26,20,14112,12960,0.8,0.76,0.8,0.97
20,18,11448,968,19,17,14688,1224,3,0,1384,1160,19,17,15264,8504,0.68,0.71,0.78,0.89
3,0,1864,424,19,17,1064,1800,15,12,5160,2408,19,17,14112,6456,0.69,0.57,0.69,0.84
20,18,376,328,18,15,12576,9144,13,7,904,840,3,0,968,120,0.55,0.91,0.55,0.55
25,20,9912,2344,2,0,1384,120,15,10,10680,3112,13,8,6712,4392,0.68,0.57,0.74,0.74
8,4,392,408,15,9,10296,456,2,0,1800,776,10,4,5160,3112,0.55,0.63,0.75,0.81
15,12,14112,7736,8,4,5544,1416,22,19,17568,9912,13,8,11448,256,0.95,0.73,0.95,0.67
20,18,11832,9912,20,17,15264,10296,5,0,1928,1032,20,18,1992,632,0.92,0.97,0.77,0.57
3,0,808,936,19,17,6712,11448,6,1,3240,1800,22,19,4136,336,0.72,0.93,0.79,0.59
15,9,8248,5544,2,0,1320,208,15,9,12216,6200,22,19,19848,8248,0.82,0.62,0.89,0.91
26,20,9912,12960,8,2,1096,1800,8,4,120,2856,18,15,3240,5160,0.91,0.74,0.7,0.7
15,11,9912,7992,8,4,3368,408,8,2,6200,648,19,17,14112,11064,0.95,0.6,0.72,0.99
6,1,328,632,11,6,4584,4776,3,0,1928,288,4,0,2600,32,0.64,0.82,0.63,0.57
20,18,5544,15840,13,8,5544,6968,20,17,2344,9144,18,14,632,6456,1.0,0.84,0.81,0.73
18,14,328,6456,15,9,6968,3112,18,15,14112,1992,7,2,2664,424,0.7,0.69,0.73,0.61
7,2,5160,1160,11,6,3880,328,6,1,4136,600,18,15,3880,2600,0.75,0.59,0.7,0.63
4,0,1928,600,3,0,2536,1000,3,0,256,208,3,0,568,1224,0.7,0.77,0.55,0.74
3,0,2216,1320,10,4,4392,3496,20,18,12960,12216,8,4,1672,1800,0.81,0.84,0.99,0.69
19,17,2856,14688,25,20,22920,4392,11,6,7992,256,22,19,19848,1064,0.94,0.83,0.63,0.74
15,9,7992,1736,2,0,1864,488,11,6,504,3880,4,0,2600,288,0.66,0.71,0.73,0.66
15,12,1736,9144,8,4,1928,1800,25,20,12960,12576,15,11,12576,680,0.87,0.69,0.93,0.67
8,4,4008,208,4,0,2984,376,15,10,2280,3624,10,4,3624,2152,0.59,0.69,0.69,0.73
15,11,4584,144,15,11,12216,7224,8,2,808,1480,2,0,2216,56,0.58,0.93,0.69,0.59
20,17,11064,5160,18,15,5160,11832,5,0,224,808,20,18,6200,12216,0.78,0.93,0.69,0.92
10,4,296,1128,26,20,19080,7224,15,9,8248,6200,4,0,56,600,0.6,0.83,0.82,0.66
8,2,1544,1800,15,9,6968,3368,11,6,1384,2728,18,15,12216,552,0.75,0.71,0.68,0.69
4,0,1352,936,6,1,4584,904,13,7,6456,1224,15,11,3496,8504,0.72,0.76,0.67,0.87
15,12,11448,776,13,8,8760,3112,15,10,3112,5544,15,11,5544,5352,0.73,0.72,0.77,0.78
4,0,1288,56,15,11,9912,4584,18,14,328,10680,26,20,19848,3112,0.54,0.8,0.82,0.79
26,20,14688,1992,18,14,15264,5352,6,1,1128,1000,20,18,4776,7736,0.71,0.83,0.69,0.78
20,18,376,2984,24,20,6456,15264,10,4,616,840,15,10,14112,6712,0.59,0.93,0.6,0.9
15,11,5544,5160,6,1,1032,872,15,9,6968,776,26,20,7992,3624,0.78,0.67,0.62,0.69
18,14,8504,10680,19,17,13536,3112,3,0,2344,176,10,4,6200,1288,0.92,0.76,0.62,0.71
6,1,3368,1352,19,17,14688,2728,13,8,5992,1256,15,12,7480,2216,0.76,0.75,0.63,0.69
11,6,8504,1128,19,17,14112,2728,11,6,2472,4264,15,12,4968,4008,0.72,0.76,0.78,0.73
3,0,1096,1384,11,6,1032,3368,7,2,3752,2216,5,0,3880,1320,0.78,0.69,0.8,0.84
8,2,5352,1096,11,6,5736,1736,7,2,2088,32,8,2,4264,328,0.75,0.71,0.52,0.61
18,15,11832,6456,24,20,6456,4008,22,19,7480,16992,25,20,2280,1992,0.83,0.69,1.0,0.6
22,19,440,1416,15,12,9912,3624,20,18,14112,9144,13,7,3880,3752,0.57,0.76,0.92,0.72
13,8,1128,4968,15,12,14112,5736,22,19,904,12216,8,4,2216,3624,0.75,0.89,0.83,0.81
15,11,1416,4776,11,6,7480,3112,18,14,13536,7224,3,0,1224,936,0.72,0.78,0.87,0.74
2,0,1256,16,25,20,2856,9528,18,14,5992,3880,13,7,6968,4008,0.55,0.78,0.71,0.76
11,6,4264,3496,26,20,17568,12960,22,19,19848,4008,26,20,6712,4008,0.75,0.94,0.8,0.69
24,20,7992,1992,15,12,11064,2408,8,4,3240,2728,13,8,1608,6200,0.68,0.74,0.76,0.8
13,7,1800,4776,8,4,6200,3240,15,11,2856,4584,13,8,9912,5352,0.77,0.84,0.73,0.88
19,17,11448,8248,18,14,2600,4392,7,2,224,208,19,17,2536,13536,0.87,0.67,0.53,0.91
15,11,4264,8248,25,20,11448,7224,15,10,13536,5544,15,10,6456,2856,0.89,0.81,0.88,0.69
6,1,2984,256,15,11,14112,4968,4,0,3624,504,4,0,3496,1032,0.61,0.86,0.71,0.81
18,14,10296,3368,15,12,10680,8248,3,0,2280,1032,15,10,8504,4776,0.74,0.94,0.79,0.81
11,6,3496,2408,10,4,776,1544,19,17,336,1224,15,9,8504,4968,0.69,0.63,0.57,0.78
18,14,12216,224,20,17,8760,14688,11,6,5736,1352,10,4,936,552,0.69,0.99,0.69,0.58
18,15,9912,9912,18,14,2984,7480,3,0,2472,776,8,2,4008,296,0.91,0.78,0.76,0.62
4,0,488,1256,15,10,4008,2536,10,4,5992,3624,13,8,11064,3752,0.75,0.67,0.86,0.77
13,8,5736,2536,11,6,5544,1352,4,0,1000,456,2,0,176,16,0.69,0.67,0.65,0.48
20,18,9912,7736,11,6,6968,4968,15,11,3752,6200,8,2,2984,376,0.82,0.86,0.84,0.62
18,15,4968,11064,22,19,21384,11448,2,0,1320,904,15,11,2856,5160,0.9,0.99,0.79,0.77
25,20,5160,1992,7,2,3752,176,15,12,9912,5352,24,20,16992,12960,0.62,0.6,0.82,0.97
13,8,2728,680,15,11,1416,4584,18,15,5992,11448,24,20,7992,1992,0.6,0.71,0.92,0.66
13,7,6968,4008,4,0,256,872,22,19,8248,1064,2,0,1096,904,0.74,0.71,0.64,0.75
24,20,14688,9144,10,4,1096,1288,6,1,1032,488,7,2,4392,376,0.85,0.63,0.61,0.64
18,14,13536,6712,5,0,1736,1352,5,0,2856,536,22,19,1864,336,0.87,0.77,0.71,0.57
10,4,776,2408,18,14,14112,1256,15,9,5544,4136,2,0,1480,680,0.67,0.73,0.71,0.73
8,4,1800,1128,15,12,2856,7736,5,0,2280,56,19,17,13536,8504,0.65,0.82,0.55,0.89
10,4,5736,2984,3,0,504,1256,2,0,1096,208,2,0,2088,904,0.79,0.74,0.59,0.79
4,0,3624,288,15,11,8504,2664,2,0,2152,376,6,1,4584,1288,0.65,0.71,0.68,0.76
18,14,9912,5160,3,0,1544,1032,25,20,17568,3624,13,7,6200,5352,0.77,0.76,0.76,0.83
24,20,16992,7224,18,15,6712,3112,8,4,680,1288,10,4,3112,2408,0.82,0.68,0.65,0.72
13,7,1800,3624,25,20,9912,11448,13,8,4136,392,15,10,11448,4008,0.69,0.89,0.6,0.78
8,2,4584,872,19,17,3624,4968,8,4,5544,3112,13,8,10680,3496,0.71,0.69,0.83,0.77
15,10,552,1736,15,10,9528,4968,11,6,4008,4136,26,20,3624,6712,0.58,0.8,0.79,0.71
2,0,1160,504,15,10,5544,5992,20,18,5992,12216,13,8,6712,3112,0.69,0.81,0.91,0.72
15,11,4584,2984,3,0,2088,872,15,10,1128,5736,15,11,5736,2280,0.7,0.76,0.77,0.68
7,2,5736,1096,15,10,10680,6712,15,11,2600,6200,25,20,22152,9144,0.76,0.93,0.8,0.94
13,8,680,3112,4,0,552,424,3,0,2600,648,15,10,2856,3368,0.64,0.61,0.76,0.66
19,17,10680,2152,15,9,11448,6200,8,2,6200,2088,15,9,3752,5992,0.71,0.89,0.83,0.8
4,0,1064,152,7,2,4264,696,20,17,3624,13536,13,8,5544,4264,0.54,0.72,0.94,0.76
25,20,2856,14112,11,6,8248,2792,4,0,1608,1256,8,4,392,552,0.88,0.75,0.79,0.55
18,14,8504,7224,5,0,2024,16,15,10,552,6712,24,20,11832,3112,0.83,0.53,0.8,0.72
6,1,3112,456,4,0,1416,1064,8,2,2088,2152,24,20,1608,7224,0.66,0.75,0.77,0.71
6,1,4136,376,11,6,6456,2600,2,0,1544,1192,18,14,2984,12216,0.66,0.75,0.8,0.9
26,20,1800,7480,3,0,328,1096,13,8,6712,1544,8,4,4584,408,0.72,0.72,0.66,0.61
4,0,1864,1352,20,17,11832,2472,25,20,5160,6200,15,12,14112,2408,0.79,0.7,0.71,0.75
6,1,3496,1608,26,20,12216,4392,7,2,5736,568,8,4,3624,1192,0.79,0.75,0.71,0.68
20,18,1160,328,5,0,680,1032,15,9,6456,6712,2,0,424,224,0.55,0.71,0.85,0.58
13,7,11064,2344,24,20,13536,4008,8,4,3496,2984,26,20,14112,2792,0.73,0.73,0.77,0.73
11,6,3368,1864,5,0,3496,1384,15,12,12216,584,5,0,2472,744,0.66,0.8,0.71,0.74
20,17,7480,2152,26,20,10296,8248,7,2,4968,1928,6,1,2600,904,0.68,0.81,0.8,0.7
18,14,968,9144,15,11,8248,5352,8,4,120,1864,7,2,3752,328,0.81,0.82,0.67,0.63
15,10,2600,936,18,15,13536,1736,3,0,1480,1256,15,10,7992,776,0.58,0.71,0.77,0.63
18,14,8760,11064,11,6,4008,1032,4,0,2472,328,15,9,5992,6200,0.94,0.65,0.69,0.81
18,15,12960,7736,25,20,7480,12576,8,2,2536,696,2,0,72,712,0.9,0.88,0.66,0.69
4,0,3240,1032,19,17,7224,4008,19,17,2856,600,11,6,4392,4392,0.78,0.71,0.58,0.8
2,0,744,904,5,0,3112,224,25,20,27376,7224,24,20,26416,9144,0.74,0.63,0.89,0.91
11,6,7736,2728,6,1,2088,1544,8,4,4392,2984,18,14,14688,8504,0.77,0.79,0.8,0.92
18,14,10680,8504,15,11,4968,6200,3,0,2152,1256,19,17,4776,14688,0.93,0.84,0.81,0.99
8,4,1384,2152,22,19,3752,3240,11,6,3752,4776,15,11,1736,872,0.69,0.64,0.81,0.57
19,17,696,600,7,2,4136,872,20,17,19080,4264,13,7,1608,2536,0.54,0.71,0.81,0.63
7,2,4264,376,26,20,14688,14112,15,10,4008,5736,18,15,7992,1736,0.64,0.97,0.8,0.69
15,10,2856,1096,15,9,2600,3112,18,14,328,4392,15,12,9912,6968,0.59,0.65,0.65,0.9
22,19,1864,10680,15,11,12960,7992,15,10,840,5544,20,18,16992,2600,0.81,0.96,0.77,0.77
26,20,2984,1992,7,2,2472,1544,4,0,2728,1384,5,0,680,328,0.6,0.73,0.79,0.59
7,2,2664,1544,2,0,1800,1032,25,20,2280,12216,3,0,1672,1032,0.73,0.77,0.81,0.78
24,20,1608,19080,19,17,16416,3368,8,4,1672,1928,15,9,6456,5736,0.94,0.79,0.69,0.79
3,0,1672,328,7,2,2088,1160,5,0,2216,488,19,17,3624,8504,0.64,0.7,0.68,0.78
13,8,8760,680,7,2,472,2024,19,17,2536,15264,15,12,9912,4008,0.68,0.76,0.95,0.78
2,0,1416,536,15,10,11448,2664,18,14,9528,8760,2,0,1672,1192,0.72,0.75,0.85,0.81
26,20,3624,7224,24,20,19848,12576,15,9,12960,4008,10,4,296,1992,0.73,0.98,0.79,0.67
20,17,8248,4008,15,9,7992,296,8,4,4584,2664,18,15,7736,3112,0.73,0.62,0.77,0.7
8,4,1096,1000,2,0,696,328,13,7,2280,5736,4,0,2728,904,0.62,0.63,0.8,0.78
2,0,208,744,4,0,552,120,15,11,256,8760,15,9,5544,5992,0.69,0.53,0.85,0.8
5,0,1320,712,22,19,3752,13536,8,4,5160,1544,25,20,14688,7480,0.71,0.88,0.73,0.82
24,20,21384,776,20,18,14112,6200,19,17,3240,12576,18,14,12216,224,0.72,0.83,0.89,0.69
8,4,2088,120,22,19,20616,10680,2,0,472,872,13,7,10680,2984,0.55,0.95,0.7,0.76
15,11,12960,5736,5,0,3368,1384,20,18,3112,8504,24,20,10296,12960,0.87,0.8,0.78,0.91
19,17,7992,2728,8,4,1256,2984,22,19,440,5736,6,1,256,56,0.68,0.76,0.67,0.47
26,20,22920,5160,7,2,1608,1160,18,15,7736,4264,2,0,1672,256,0.81,0.68,0.73,0.64
15,9,6200,2664,8,4,2088,840,13,7,3368,4968,15,12,11448,1192,0.67,0.63,0.78,0.71
5,0,2472,1288,7,2,5544,1288,5,0,1864,56,18,15,11448,9912,0.8,0.74,0.55,0.93
15,12,4264,6968,4,0,1544,1224,18,14,14688,5736,13,7,3368,4968,0.84,0.79,0.86,0.79
15,12,12576,9912,15,10,14112,1544,20,18,7992,3624,6,1,4968,88,1.0,0.71,0.71,0.62
8,4,2344,2792,15,10,12576,296,20,17,8248,12960,19,17,336,14688,0.76,0.68,0.98,0.9
13,7,4136,5160,15,11,1736,328,2,0,968,504,13,7,9912,4264,0.82,0.55,0.68,0.81
8,4,2984,632,15,9,11064,3496,15,10,11064,4136,15,9,3496,7224,0.62,0.76,0.8,0.84
11,6,3112,4136,3,0,208,680,8,2,1928,1736,8,4,256,2600,0.79,0.69,0.76,0.71
20,17,7992,14112,18,14,328,2024,7,2,2216,1320,7,2,3752,32,0.97,0.57,0.7,0.55
8,4,2536,2152,8,4,1928,2664,18,15,5160,9912,20,18,12216,4968,0.72,0.74,0.89,0.77
18,15,3880,12216,20,17,12216,8760,3,0,2536,1320,18,15,10680,8504,0.94,0.92,0.85,0.89
13,7,3624,968,15,9,13536,4392,8,2,3112,1160,13,7,4584,3112,0.62,0.8,0.71,0.72
20,17,5992,600,3,0,872,288,8,2,4968,328,10,4,2536,2856,0.61,0.59,0.63,0.74
15,10,9912,2664,6,1,3496,600,3,0,2792,1032,10,4,1864,1192,0.73,0.71,0.79,0.63
13,7,680,328,11,6,4392,1864,8,4,1384,3368,13,7,2472,2664,0.52,0.68,0.78,0.67
10,4,1096,1864,3,0,2024,1192,3,0,1160,504,15,10,7224,3624,0.66,0.8,0.69,0.74
10,4,6456,2792,11,6,6200,1672,8,2,5544,328,7,2,5544,176,0.81,0.72,0.67,0.61
18,14,12576,1544,18,15,8504,8760,26,20,2408,18336,15,10,1416,7480,0.72,0.88,0.97,0.85
6,1,2408,776,15,11,4968,872,7,2,4776,1096,19,17,5736,13536,0.7,0.61,0.75,0.93
25,20,2280,14112,26,20,5992,9528,26,20,15264,3624,7,2,4264,1672,0.87,0.8,0.75,0.77
2,0,472,1352,24,20,17568,3112,18,15,7992,9144,18,14,11832,4968,0.77,0.76,0.87,0.8
15,9,7480,296,19,17,7480,3112,15,9,7992,3624,15,10,6456,4264,0.61,0.69,0.73,0.76
5,0,600,1256,26,20,16992,3112,11,6,7480,4392,24,20,23688,376,0.74,0.75,0.84,0.73
22,19,10680,11064,13,7,11448,4584,22,19,8760,11448,26,20,30576,4776,0.91,0.85,0.9,0.88
18,14,14688,1256,7,2,472,2152,6,1,1128,568,15,12,256,5736,0.7,0.75,0.64,0.72
